id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id
1050,7.9157715285674115,40.300392912740236,27.167916490121215,279.8788294689324,85.80688945254491,5.663660224746884,2504.823910430775,0.5478707279803653,1.0187577628414348,1.1303906948187712,6,Corn,North,Autumn,2021-01-28,F0375
1051,7.082137425642089,24.535699177285064,24.33441970003896,522.3487981717643,91.44594655718097,13.230026883220159,2983.9416055304537,2.609668213249029,0.5304815285645962,1.7743864244762615,1,Soybean,West,Summer,2021-04-22,F0270
1052,7.584491263407546,49.218831911322845,12.321486823588032,293.5357957260883,156.65069511497072,13.941483357294683,1682.265505324767,2.4133251819825867,1.132033156416064,1.8271901528215404,4,Soybean,South,Spring,2021-08-21,F0281
1053,8.490513189608626,31.39203907676672,17.1163848373398,906.6032654173746,113.77909115993953,14.573102914627727,1260.565157295199,0.6677913456510643,1.1355171729851168,1.3544258480821845,1,Soybean,South,Summer,2021-11-16,F0030
1054,7.946763615149381,44.05937797255976,30.894685911305004,1139.2031411586331,224.6320892704349,9.283351754701187,2742.5011088302635,1.1344046311715936,0.7119510713916104,1.628461340347123,3,Corn,North,Summer,2021-03-29,F0291
1055,6.276733627513466,34.24774149696562,25.300023438921706,1108.1118368557934,125.1176486320489,9.847169757453633,2008.0788163163834,1.9905840109322446,0.7075059403737183,0.9011552433568573,4,Soybean,North,Spring,2021-12-14,F0382
1056,7.921842336044029,16.729463164339677,14.708671832236252,944.8988957410543,109.19306535097584,1.1954988497138352,2024.9368271769556,2.769030295983539,0.37794398667039064,1.213227671776541,3,Soybean,West,Autumn,2021-10-12,F0447
1057,6.698869020653245,25.073422440646628,34.23500281415467,124.47513804474772,229.0083087353319,3.1620285439347837,2672.49372599996,2.9677199601345507,0.38740294363215744,0.9734831347779309,5,Barley,North,Spring,2021-09-05,F0062
1058,6.787489084908746,33.932243027840755,29.230780088535944,280.0763999522609,64.40584542104045,11.363180752287102,1649.913655698922,2.9440315041178637,0.9785357727887867,0.5041506501643822,2,Wheat,West,Autumn,2021-11-14,F0087
1059,6.4513372741760495,30.19017294262167,32.418784115326616,454.04804202889676,181.77952264210109,5.199836999210476,1766.8511096774405,2.5551635269383732,1.007472201544213,1.8297137378331503,1,Rice,North,Summer,2021-03-08,F0485
1060,5.447482235897928,36.55166495765776,18.91044637894469,230.52142918032894,68.58221515823428,0.7345707642828142,1610.0534877757077,0.8428091541480166,1.4286707263129774,1.634114982774501,1,Corn,South,Spring,2021-06-06,F0191
1061,5.9710374035091585,36.61091344947643,14.091046033198094,882.3278768074248,204.30546479186546,1.4577866343004393,1596.87625377023,0.7750024009918215,1.1990548240793544,1.0236948934214505,2,Soybean,South,Autumn,2021-04-24,F0444
1062,7.554769077401282,48.306538992358924,31.438828177497832,1112.67769264821,288.5813664196959,1.0272699666661156,1609.1599957440708,2.047955108919198,1.2339568474652942,1.7661557126895018,1,Corn,West,Autumn,2021-02-11,F0019
1063,5.116580172713949,26.557042322103555,18.507935107454784,158.4645513902427,225.21361945229123,3.4078432948454482,1050.9528525389135,2.6951480607505793,1.448232576198096,1.0961673284523867,4,Soybean,North,Autumn,2021-01-29,F0427
1064,4.587293587101958,28.253036952895943,34.13471759158574,758.9786613687646,178.05713134138318,14.975722726455189,1057.636750281727,1.499005855677839,0.9899330173999972,1.2217432513991526,1,Corn,East,Autumn,2021-06-18,F0140
1065,8.408027817755773,21.557480666303306,17.58710521378902,960.7561995442952,161.0609802005805,4.559274880322631,2900.415746198496,0.9816955224669559,1.1109609712133863,1.2936792018667593,5,Wheat,East,Summer,2021-11-15,F0024
1066,6.797892452719648,33.8425572440238,27.45582474532825,111.22460601376972,282.99480488934535,12.308146171649643,1533.977402462756,2.1497603000637255,1.0708409680696578,1.1519213756171167,2,Corn,East,Autumn,2021-06-09,F0235
1067,6.779558739485266,46.23027162545792,23.64257540082371,966.4796039750606,267.6489084315711,14.069084097720813,1135.6889731024612,2.2622809210866572,0.7486686240033604,1.204195103557662,1,Corn,East,Summer,2021-06-14,F0335
1068,6.362392072529841,44.7089261122037,29.100315641643018,151.45486520912465,133.45489213815029,4.629787151023699,2151.0565969908075,1.886077060818243,0.259977136420548,0.8218525729812305,2,Rice,East,Summer,2021-12-20,F0342
1069,5.791825891764984,24.693620611091198,33.96726634779388,900.0888687835554,182.99275426609802,14.982245178828627,1447.8642888854745,1.5777815545075882,0.7373741716572675,0.6565689825409928,5,Rice,North,Spring,2021-09-12,F0458
1070,8.290744708257119,15.661954039512933,28.769741873712704,260.441114771855,158.14007512983585,1.9139761024940716,2955.8067489621535,2.042020753112462,0.9788913853348065,1.3241446238898562,1,Barley,West,Spring,2021-02-09,F0380
1071,7.184051922131639,38.18344128533401,27.95900547285954,288.66080527826705,100.42438903796159,8.9714451071513,1324.0523228356844,2.856952941325869,1.2307465915974254,1.5416210671403763,6,Wheat,South,Summer,2021-04-27,F0484
1072,7.458324708886971,30.311367478044843,22.039726377696944,841.6643087307715,282.8238068461211,14.40777700550173,2520.8970413896386,0.7237183781489207,0.9726089856047819,1.6418844933963683,1,Barley,Central,Spring,2021-11-07,F0369
1073,5.725014483146447,31.098258548869286,18.5056310380598,648.3787365610377,173.9381571650887,8.51429731848404,2287.3964739686144,2.375721304122397,0.28695922404213364,1.0144886998538691,2,Rice,North,Summer,2021-10-24,F0449
1074,6.718927213129417,16.15896518975316,32.50692567819229,679.1791864926929,252.1381990568553,2.3661092370638652,1703.2015693366538,1.457876888481282,1.0120327630412014,1.3947077296871209,1,Soybean,North,Summer,2021-12-16,F0070
1075,6.5196458050005575,25.68118139214365,29.508456190628927,194.90047350690017,120.47045780817227,9.76209365044482,2243.141011742443,0.7421822226826081,0.3495497305662958,1.5309304073720797,2,Corn,South,Spring,2021-02-24,F0467
1076,7.4537968370053065,11.534554454228045,24.89853989326761,1173.0395481641613,181.37628578769852,10.123315225042104,2911.649333233275,1.2552652016209895,1.0016833798945444,1.2010093315193937,5,Soybean,West,Autumn,2021-06-01,F0127
1077,5.29486272613669,22.203987472781066,20.376953225194974,1132.3131088795394,72.23061472168439,2.140615038208776,1311.3040217152811,1.3772426185904587,0.2437621654205233,0.6862933642210389,3,Barley,North,Autumn,2021-12-06,F0439
1078,7.170199597165881,46.79483736522171,15.669238833769164,505.08626205308855,120.75345077023684,3.7389293593722854,2931.222104572059,2.12970017918268,0.8178529242059218,0.9750596246731238,6,Corn,East,Autumn,2021-07-07,F0306
1079,6.882554962431377,19.283143114646602,14.190356403665735,869.6641710531015,80.31317803309766,0.8943335577033179,2487.9728598004695,2.8811116387313276,0.7408360398524563,0.586647228436232,1,Corn,East,Spring,2021-10-22,F0011
1080,4.541137983742768,17.52164370355143,11.952607600522821,956.4373995487376,211.64698763220647,13.124735122951403,2899.490696079537,2.0939117138571515,1.2716063289757513,1.0515635384062019,4,Barley,North,Summer,2021-01-25,F0179
1081,7.28968106898736,32.02762178779179,24.5530342704959,214.70553361470087,68.9634464487302,0.6744976192695745,2593.737532449808,0.8079835122196944,1.146439326567099,0.7445909862180606,3,Rice,East,Spring,2021-10-23,F0136
1082,6.201973337792301,20.7109725841647,20.907233982342355,815.1798857694081,122.31676820900812,4.749310247949381,2199.425469267874,1.7884277869500573,0.8109070113830781,0.8978880560726865,6,Wheat,South,Autumn,2021-05-11,F0483
1083,7.762981522504484,20.28708544097709,27.587127762414166,931.1277734094766,82.19468886936579,14.513524229729095,1356.8712970823972,2.2873946401052976,0.34223256366039245,0.8091568022557998,5,Barley,Central,Summer,2021-07-26,F0461
1084,7.79897294938803,36.37960232498337,16.439469562449986,1196.5035948858008,293.0829196155728,5.351140765397028,2662.527199484827,1.244821995203039,1.395011371097811,1.0842950283549895,4,Barley,North,Autumn,2021-02-26,F0115
1085,7.766397757886308,10.153211620012904,24.71609174290154,404.9475081640705,180.27401724818844,4.610408719438498,1627.5176205368393,2.1407787000215044,0.8447084551943573,0.6871429839489696,3,Barley,Central,Spring,2021-11-20,F0194
1086,5.475981209409889,15.890952339933069,27.599648046616583,597.7170554557766,66.27617312622831,0.6365263619355993,2709.3671438700167,1.8712756710845564,1.453931695970196,0.6589822576086467,2,Corn,East,Summer,2021-07-03,F0478
1087,8.436052652841857,12.56174095459154,10.527016510713423,615.4175137467538,117.0500905220548,9.336294011900172,2293.0100144123626,0.8795349714179153,1.4572130609438705,0.6805441527833149,1,Rice,East,Summer,2021-05-03,F0498
1088,7.763823157660827,49.72683158393331,15.65845696093715,754.2471840048729,115.35769596726873,9.57936213207772,2007.1495268752365,2.4902701052342966,0.38662055899636183,0.971894066017882,3,Corn,East,Autumn,2021-08-03,F0076
1089,8.40240767662661,21.043005442776415,33.17959422198369,392.9435471577721,146.2225337422954,11.7874953757712,2219.718121074314,2.884882907790689,0.7350234295056066,1.7628775533720416,3,Rice,East,Summer,2021-05-15,F0255
1090,5.974105374895045,28.93739734376195,33.312396862843485,630.079974663233,175.1861520506322,0.6713753367547459,1762.3743703445227,2.1305983347257786,0.20532679460638328,1.262145142035612,6,Barley,North,Autumn,2021-12-25,F0336
1091,6.238383843434847,41.74149608915324,12.049219439837263,658.6020161598825,150.11345217043618,9.577873393563252,2962.9242229582314,2.272402590744588,0.29410873178674535,0.9043291397844115,5,Corn,Central,Autumn,2021-05-09,F0143
1092,5.716378543885135,43.15588447903511,13.635571477385996,963.6026371477911,230.0467335797927,1.7146133082653447,1173.4454560145955,0.7370994584597569,0.7299142832663861,1.9635445704098449,3,Barley,West,Summer,2021-01-09,F0013
1093,6.522786975125496,41.07441307593126,33.7235032821065,1088.8901616573032,295.2637096025775,4.706537873817207,1706.695718410651,1.2770512873899906,0.2802479840449188,1.0598251417110358,5,Rice,North,Summer,2021-06-27,F0227
1094,4.594831014578073,30.497142055066252,33.70611339306171,717.5059189402034,134.82069545148545,9.366087048737565,2311.7288282297854,2.581059454838142,0.7017896093861278,1.7230282004564663,5,Corn,West,Spring,2021-10-15,F0107
1095,6.93872763310311,40.444423539410316,31.262665109454883,909.9804489582594,201.1102290854735,14.556973817143163,1168.26357594205,0.7795005246426291,0.6868213692177583,1.0800006791445629,3,Corn,East,Spring,2021-03-01,F0128
1096,6.485464988804946,40.84972296132712,14.210198725250748,405.0739097328334,175.61044814368046,3.598599778831897,1792.2950760896867,1.5679585677432624,0.4556427298967984,1.253471683070546,1,Barley,West,Summer,2021-12-21,F0473
1097,7.261291387602916,46.1110419105818,32.58286668915464,204.50303800522374,155.87190292809396,13.430724330520965,1089.8100572545345,2.615483341723169,0.9900159897080232,1.327299403242621,1,Rice,South,Spring,2021-02-06,F0380
1098,7.5663837788482065,21.691606908370126,28.263300525134056,893.8541592384676,156.35882317762713,12.763853631064284,1362.4133634538712,2.0232217718057077,1.0549753469703211,0.6496007185709632,6,Barley,South,Autumn,2021-01-15,F0206
1099,8.247289848132368,42.05408233080994,18.767558185768184,459.14376042957673,56.738689949532805,0.38261396930569735,1772.7110433150617,1.778110792418612,0.9150771096597465,1.0279290511176016,5,Rice,East,Spring,2021-07-01,F0396
1100,5.41746310815069,22.893538323237745,10.16223803467493,134.715503967467,151.70403800777143,10.37917853846323,2636.610088401525,2.533956082544837,0.34517324101383184,0.6944775728011994,2,Corn,Central,Summer,2021-03-04,F0399
1101,6.440921823061425,19.812419919439197,19.009960127987867,465.4602547715454,116.77244429389204,8.746165406380426,1128.7368100438312,1.1991034475728792,0.6449715629744551,0.9692063168398992,5,Corn,South,Summer,2021-08-22,F0223
1102,6.094018937589494,26.708342678919035,21.674985488330506,655.6737104909834,217.5431730147337,7.658630123340004,1244.1420596940854,2.1976055755290087,1.2307252338206802,0.6559306006198322,3,Soybean,North,Spring,2021-07-17,F0083
1103,6.889249513322847,32.56339686754501,13.41887559033469,366.7275945351792,281.43546119418994,13.570377120685553,1104.9096762477257,1.5969244490465808,0.7234971929257308,0.9303510011103864,5,Barley,South,Spring,2021-10-27,F0411
1104,5.572254563291505,49.11414774007127,34.191177318320214,720.0724413600108,78.8535597728295,9.935229601671763,2858.9812241795025,1.3725801725150384,0.30200240881151397,0.9990576337084884,5,Soybean,West,Spring,2021-03-04,F0123
1105,6.04204761894769,28.003810743634375,27.987541376194148,426.1878722902937,253.75462446756268,9.029192438591448,2566.1233271495603,2.383652764678959,0.25777754495149685,1.4696531986108274,3,Barley,South,Summer,2021-11-21,F0034
1106,6.580272084711243,30.245594107785774,34.58103591180996,252.40218668916373,178.05576436188474,11.498300555095966,1084.1362845199135,2.809182479973243,1.0809064636412775,1.1838601562039146,4,Corn,North,Spring,2021-09-09,F0045
1107,7.269417224617657,33.53734225665699,23.91739177052133,1081.5078744421298,107.2564780183443,14.163054220824902,1667.2261975281267,2.641813339512924,1.1383189974940529,0.6151034896269774,1,Barley,West,Spring,2021-07-06,F0195
1108,7.691992140876896,20.607235005212914,20.124925971923695,347.49854471932827,86.74976179083845,2.3674353367371,1855.0548547258204,2.512135237237043,1.1931891762867297,1.2437742756992267,3,Soybean,Central,Autumn,2021-09-25,F0479
1109,5.982568588267563,11.299463867606597,15.799211303944645,366.24399205365125,84.7585397045944,4.893129199106161,1357.3032635083302,2.838618074124278,1.121871877108506,0.7123233132971878,6,Soybean,West,Summer,2021-02-15,F0277
1110,6.770909271724218,39.55968252624976,27.708973400966528,770.1621911291145,126.19045030667502,5.628575716903935,1919.4955413004914,1.6513109696376567,0.9086011733787074,1.2401158742572034,6,Barley,East,Spring,2021-07-23,F0484
1111,7.72036127398265,19.78465096209064,16.66649145970503,1143.2228688998782,246.57470401932557,4.1482252490989255,1460.2079097542771,1.588831236206125,1.3481926647279894,1.8700006994104594,6,Barley,East,Summer,2021-06-16,F0346
1112,6.4336297438925865,13.659318317185885,10.998304731640232,472.72724674132286,289.385426347285,8.020120622749323,1616.5222378053834,2.5008095678841835,1.1386091583160778,1.2036804225590703,6,Soybean,North,Summer,2021-07-18,F0235
1113,7.126250809598609,25.009645299876592,31.99964228902091,194.29526527221051,299.43610525171266,14.297592255363728,1392.2013047932323,2.9584457552138965,0.508252965967728,1.1769804234348167,2,Barley,West,Spring,2021-01-26,F0287
1114,5.316142538515596,27.661360415155876,33.275714906939065,208.1426062609612,235.80931319477108,14.209454450892878,2244.9402327032385,2.9957229087247126,1.388181137282542,1.6563097386123584,3,Corn,South,Autumn,2021-10-09,F0405
1115,6.118109542295478,42.51713621575748,27.66719271151359,853.689959331702,290.25221222770546,3.889771266284583,2860.447468783204,1.2744737841811773,1.492689969633121,1.7607987046079399,6,Corn,Central,Spring,2021-08-25,F0124
1116,8.303454249001641,47.843024722753256,20.67255218307093,326.7813290943278,286.42784124591464,2.450633609281545,1487.1879121144257,1.6777410107264086,1.329857052401787,0.5920905355682606,1,Soybean,South,Spring,2021-03-19,F0445
1117,6.023965094673599,26.373796835295703,28.269057546332483,453.94762727334665,73.21558357831269,2.87284491630809,2753.529814970746,1.3857764605044003,1.304922871854971,1.8024580598671796,3,Corn,East,Summer,2021-12-04,F0092
1118,5.449733873499225,34.459794108767966,32.45699268859487,610.6476828081187,88.50071838307494,9.070734122309586,1997.558495979037,1.0310382521178914,1.1772686678927273,1.667490734805325,2,Barley,East,Summer,2021-09-28,F0196
1119,5.902847261806841,14.789871540021275,24.668869917284702,1194.5569286025063,71.60228994003474,14.88842937998181,2191.2433556615424,2.4707677575661338,0.7498684084534482,0.646921651388765,5,Barley,South,Summer,2021-11-28,F0267
1120,6.50878004132497,33.9604417685427,12.09756354570495,1180.4853486577729,50.81198206537722,4.04239731993718,2960.608757456319,2.1328847379597153,0.9083597865840354,0.7030172241559469,2,Corn,West,Autumn,2021-11-27,F0428
